# of markers	Implementation	Family Type	Family ID	Family Likelihood	Elapsed Time
2	dynamic-numba	type I	FAM_I_57	0.9040264048699951	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_58	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_59	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_60	0.1524920454874092	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_61	0.2301251149798442	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_62	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_63	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_64	0.1524920454874092	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_65	0.034604601804868775	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_66	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_67	0.03315333935507369	5.4836273193359375e-06
2	dynamic-numba	type I	FAM_I_68	0.15309406355809724	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_69	0.15309406355809724	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_70	0.0072078770199422056	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_71	0.22600660121749877	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_72	0.1524920454874092	5.7220458984375e-06
2	dynamic-numba	type I	FAM_I_73	0.03315333935507369	5.7220458984375e-06
2	dynamic-numba	type I	FAM_I_74	0.1524920454874092	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_75	0.15309406355809724	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_76	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_77	0.22600660121749877	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_78	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_79	0.1524920454874092	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_80	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_81	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_82	0.03315333935507369	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_83	0.03315333935507369	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_84	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_85	0.009557506756341158	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_86	0.1524920454874092	4.76837158203125e-06
2	dynamic-numba	type I	FAM_I_87	0.1524920454874092	4.76837158203125e-06
2	dynamic-numba	type I	FAM_I_88	0.1524920454874092	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_89	0.1524920454874092	4.76837158203125e-06
2	dynamic-numba	type I	FAM_I_90	0.24552578847955578	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_91	0.15309406355809724	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_92	0.24552578847955578	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_93	0.1524920454874092	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_94	0.1524920454874092	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_95	0.03315333935507369	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_96	0.0014020088934325102	5.245208740234375e-06
2	dynamic-numba	type I	FAM_I_97	0.15530895331670874	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_98	0.0014020088934325102	5.0067901611328125e-06
2	dynamic-numba	type I	FAM_I_99	0.15309406355809724	5.245208740234375e-06
2	dynamic	type II	FAM_II_0	0.22600660121749877	0.0003266334533691406
2	dynamic	type II	FAM_II_1	0.0010249799748197677	0.000331878662109375
2	dynamic	type II	FAM_II_2	0.22600660121749877	0.0002796649932861328
2	dynamic	type II	FAM_II_3	0.08279677689712307	0.00030517578125
2	dynamic	type II	FAM_II_4	0.0798499612536757	0.00031495094299316406
2	dynamic	type II	FAM_II_5	0.0798499612536757	0.00030493736267089844
2	dynamic	type II	FAM_II_6	0.0798499612536757	0.0003044605255126953
2	dynamic	type II	FAM_II_7	0.0798499612536757	0.00031375885009765625
2	dynamic	type II	FAM_II_8	0.08279677689712307	0.0003063678741455078
2	dynamic	type II	FAM_II_9	0.0331533393550737	0.0003046989440917969
2	dynamic	type II	FAM_II_10	0.0798499612536757	0.00031280517578125
2	dynamic	type II	FAM_II_11	0.0331533393550737	0.0003075599670410156
2	dynamic	type II	FAM_II_12	0.2301251149798442	0.00026607513427734375
2	dynamic	type II	FAM_II_13	0.24552578847955578	0.000301361083984375
2	dynamic	type II	FAM_II_14	0.039966117342654824	0.0003108978271484375
2	dynamic	type II	FAM_II_15	0.0034643400790090057	0.00030422210693359375
2	dynamic	type II	FAM_II_16	0.0798499612536757	0.00030994415283203125
2	dynamic	type II	FAM_II_17	0.03460460180486878	0.0003101825714111328
2	dynamic	type II	FAM_II_18	0.08279677689712307	0.00030231475830078125
2	dynamic	type II	FAM_II_19	0.0798499612536757	0.000301361083984375
2	dynamic	type II	FAM_II_20	0.039966117342654824	0.00031185150146484375
2	dynamic	type II	FAM_II_21	0.0804579556850533	0.0003006458282470703
2	dynamic	type II	FAM_II_22	0.04147139761268752	0.0003018379211425781
2	dynamic	type II	FAM_II_23	0.22600660121749877	0.00026106834411621094
2	dynamic	type II	FAM_II_24	0.0798499612536757	0.0003104209899902344
2	dynamic	type II	FAM_II_25	0.0798499612536757	0.0003008842468261719
2	dynamic	type II	FAM_II_26	0.0798499612536757	0.0002989768981933594
2	dynamic	type II	FAM_II_27	0.0798499612536757	0.0003101825714111328
2	dynamic	type II	FAM_II_28	0.08279677689712307	0.0003008842468261719
2	dynamic	type II	FAM_II_29	0.0798499612536757	0.00029754638671875
2	dynamic	type II	FAM_II_30	0.08279677689712307	0.0003159046173095703
2	dynamic	type II	FAM_II_31	0.0804579556850533	0.00029921531677246094
2	dynamic	type II	FAM_II_32	0.0798499612536757	0.0002989768981933594
2	dynamic	type II	FAM_II_33	0.0331533393550737	0.00031065940856933594
2	dynamic	type II	FAM_II_34	0.009557506756341158	0.000263214111328125
2	dynamic	type II	FAM_II_35	0.0804579556850533	0.0002994537353515625
2	dynamic	type II	FAM_II_36	0.0798499612536757	0.00029921531677246094
2	dynamic	type II	FAM_II_37	0.04147139761268752	0.0003113746643066406
2	dynamic	type II	FAM_II_38	0.0804579556850533	0.00030112266540527344
2	dynamic	type II	FAM_II_39	0.22600660121749877	0.0003020763397216797
2	dynamic	type II	FAM_II_40	0.04147139761268752	0.00031065940856933594
2	dynamic	type II	FAM_II_41	0.0798499612536757	0.00029921531677246094
2	dynamic	type II	FAM_II_42	0.0798499612536757	0.0002994537353515625
2	dynamic	type II	FAM_II_43	0.24552578847955578	0.0003077983856201172
2	dynamic	type II	FAM_II_44	0.0034360335028430595	0.0003044605255126953
2	dynamic	type II	FAM_II_45	0.0798499612536757	0.00029850006103515625
2	dynamic	type II	FAM_II_46	0.0798499612536757	0.00029778480529785156
2	dynamic	type II	FAM_II_47	0.08279677689712307	0.00030994415283203125
2	dynamic	type II	FAM_II_48	0.0798499612536757	0.0002968311309814453
2	dynamic	type II	FAM_II_49	0.22600660121749877	0.00025963783264160156
2	dynamic	type II	FAM_II_50	0.039966117342654824	0.00030875205993652344
2	dynamic	type II	FAM_II_51	0.0798499612536757	0.00030040740966796875
2	dynamic	type II	FAM_II_52	0.0331533393550737	0.00029850006103515625
2	dynamic	type II	FAM_II_53	0.039966117342654824	0.00030994415283203125
2	dynamic	type II	FAM_II_54	0.0033767444847380692	0.00030040740966796875
2	dynamic	type II	FAM_II_55	0.9040264048699951	0.0002601146697998047
2	dynamic	type II	FAM_II_56	0.0798499612536757	0.0002980232238769531
2	dynamic	type II	FAM_II_57	0.0798499612536757	0.00030994415283203125
2	dynamic	type II	FAM_II_58	0.0798499612536757	0.0003027915954589844
2	dynamic	type II	FAM_II_59	0.0798499612536757	0.0002989768981933594
2	dynamic	type II	FAM_II_60	0.03460460180486878	0.0003101825714111328
2	dynamic	type II	FAM_II_61	0.08279677689712307	0.0002989768981933594
2	dynamic	type II	FAM_II_62	0.22600660121749877	0.0002593994140625
2	dynamic	type II	FAM_II_63	0.0804579556850533	0.0003075599670410156
2	dynamic	type II	FAM_II_64	0.0798499612536757	0.0002999305725097656
2	dynamic	type II	FAM_II_65	0.0798499612536757	0.0002999305725097656
2	dynamic	type II	FAM_II_66	0.0798499612536757	0.0002987384796142578
2	dynamic	type II	FAM_II_67	0.03460460180486878	0.00031113624572753906
2	dynamic	type II	FAM_II_68	0.0798499612536757	0.0003006458282470703
2	dynamic	type II	FAM_II_69	0.0798499612536757	0.0002999305725097656
2	dynamic	type II	FAM_II_70	0.24552578847955578	0.0003104209899902344
2	dynamic	type II	FAM_II_71	0.009961680505715848	0.0002980232238769531
2	dynamic	type II	FAM_II_72	0.08279677689712307	0.00030231475830078125
2	dynamic	type II	FAM_II_73	0.0331533393550737	0.00030803680419921875
2	dynamic	type II	FAM_II_74	0.0798499612536757	0.0002987384796142578
2	dynamic	type II	FAM_II_75	0.0034024557288097287	0.00029659271240234375
2	dynamic	type II	FAM_II_76	0.0798499612536757	0.00030350685119628906
2	dynamic	type II	FAM_II_77	0.009557506756341158	0.00029921531677246094
2	dynamic	type II	FAM_II_78	0.0798499612536757	0.0002970695495605469
2	dynamic	type II	FAM_II_79	0.0331533393550737	0.0002968311309814453
2	dynamic	type II	FAM_II_80	0.08352860238731245	0.0003516674041748047
2	dynamic	type II	FAM_II_81	0.0798499612536757	0.0002989768981933594
2	dynamic	type II	FAM_II_82	0.22600660121749877	0.00029659271240234375
2	dynamic	type II	FAM_II_83	0.0798499612536757	0.0004603862762451172
2	dynamic	type II	FAM_II_84	0.0798499612536757	0.00030422210693359375
2	dynamic	type II	FAM_II_85	0.22600660121749877	0.0002608299255371094
2	dynamic	type II	FAM_II_86	0.22600660121749877	0.000308990478515625
2	dynamic	type II	FAM_II_87	0.08279677689712307	0.0002970695495605469
2	dynamic	type II	FAM_II_88	0.0331533393550737	0.0002989768981933594
2	dynamic	type II	FAM_II_89	0.0798499612536757	0.0003085136413574219
2	dynamic	type II	FAM_II_90	0.0798499612536757	0.00030040740966796875
2	dynamic	type II	FAM_II_91	0.0798499612536757	0.0002980232238769531
2	dynamic	type II	FAM_II_92	0.0331533393550737	0.00030875205993652344
2	dynamic	type II	FAM_II_93	0.0798499612536757	0.0003006458282470703
2	dynamic	type II	FAM_II_94	0.0798499612536757	0.00029540061950683594
2	dynamic	type II	FAM_II_95	0.0007242674402805455	0.0002987384796142578
2	dynamic	type II	FAM_II_96	0.08279677689712307	0.0003101825714111328
2	dynamic	type II	FAM_II_97	0.22600660121749877	0.0002963542938232422
2	dynamic	type II	FAM_II_98	0.0798499612536757	0.0002982616424560547
2	dynamic	type II	FAM_II_99	0.24552578847955578	0.00030612945556640625
2	direct-loop	type II	FAM_II_0	0.45201320243499765	0.0003037452697753906
2	direct-loop	type II	FAM_II_1	0.0020499599496395355	0.00030517578125
2	direct-loop	type II	FAM_II_2	0.45201320243499765	0.0002872943878173828
2	direct-loop	type II	FAM_II_3	0.16559355379424615	0.00029468536376953125
2	direct-loop	type II	FAM_II_4	0.15969992250735143	0.00028204917907714844
2	direct-loop	type II	FAM_II_5	0.15969992250735143	0.00027441978454589844
2	direct-loop	type II	FAM_II_6	0.15969992250735143	0.0002818107604980469
2	direct-loop	type II	FAM_II_7	0.15969992250735143	0.00027632713317871094
2	direct-loop	type II	FAM_II_8	0.16559355379424615	0.0002741813659667969
2	direct-loop	type II	FAM_II_9	0.0663066787101474	0.00028014183044433594
2	direct-loop	type II	FAM_II_10	0.15969992250735143	0.0002765655517578125
2	direct-loop	type II	FAM_II_11	0.0663066787101474	0.0002770423889160156
2	direct-loop	type II	FAM_II_12	0.46025022995968845	0.00028824806213378906
2	direct-loop	type II	FAM_II_13	0.49105157695911167	0.00029540061950683594
2	direct-loop	type II	FAM_II_14	0.07993223468530965	0.00027680397033691406
2	direct-loop	type II	FAM_II_15	0.006928680158018013	0.00030493736267089844
2	direct-loop	type II	FAM_II_16	0.15969992250735143	0.00028133392333984375
2	direct-loop	type II	FAM_II_17	0.06920920360973756	0.0003001689910888672
2	direct-loop	type II	FAM_II_18	0.16559355379424615	0.0002722740173339844
2	direct-loop	type II	FAM_II_19	0.15969992250735143	0.00027489662170410156
2	direct-loop	type II	FAM_II_20	0.07993223468530965	0.0002808570861816406
2	direct-loop	type II	FAM_II_21	0.16091591137010666	0.0003008842468261719
2	direct-loop	type II	FAM_II_22	0.08294279522537504	0.00029969215393066406
2	direct-loop	type II	FAM_II_23	0.45201320243499765	0.0002751350402832031
2	direct-loop	type II	FAM_II_24	0.15969992250735143	0.00027298927307128906
2	direct-loop	type II	FAM_II_25	0.15969992250735143	0.00027370452880859375
2	direct-loop	type II	FAM_II_26	0.15969992250735143	0.0002722740173339844
2	direct-loop	type II	FAM_II_27	0.15969992250735143	0.0002808570861816406
2	direct-loop	type II	FAM_II_28	0.16559355379424615	0.00027561187744140625
2	direct-loop	type II	FAM_II_29	0.15969992250735143	0.00027370452880859375
2	direct-loop	type II	FAM_II_30	0.16559355379424615	0.00027942657470703125
2	direct-loop	type II	FAM_II_31	0.16091591137010666	0.00030231475830078125
2	direct-loop	type II	FAM_II_32	0.15969992250735143	0.0002732276916503906
2	direct-loop	type II	FAM_II_33	0.0663066787101474	0.00027370452880859375
2	direct-loop	type II	FAM_II_34	0.01911501351268232	0.00027942657470703125
2	direct-loop	type II	FAM_II_35	0.16091591137010666	0.00030159950256347656
2	direct-loop	type II	FAM_II_36	0.15969992250735143	0.0002739429473876953
2	direct-loop	type II	FAM_II_37	0.08294279522537504	0.0003037452697753906
2	direct-loop	type II	FAM_II_38	0.16091591137010666	0.0003008842468261719
2	direct-loop	type II	FAM_II_39	0.45201320243499765	0.00028896331787109375
2	direct-loop	type II	FAM_II_40	0.08294279522537504	0.00029778480529785156
2	direct-loop	type II	FAM_II_41	0.15969992250735143	0.00028204917907714844
2	direct-loop	type II	FAM_II_42	0.15969992250735143	0.00027632713317871094
2	direct-loop	type II	FAM_II_43	0.49105157695911167	0.0002892017364501953
2	direct-loop	type II	FAM_II_44	0.00687206700568612	0.0002865791320800781
2	direct-loop	type II	FAM_II_45	0.15969992250735143	0.00027632713317871094
2	direct-loop	type II	FAM_II_46	0.15969992250735143	0.00027489662170410156
2	direct-loop	type II	FAM_II_47	0.16559355379424615	0.0002734661102294922
2	direct-loop	type II	FAM_II_48	0.15969992250735143	0.0002818107604980469
2	direct-loop	type II	FAM_II_49	0.45201320243499765	0.0002703666687011719
2	direct-loop	type II	FAM_II_50	0.07993223468530965	0.0002739429473876953
2	direct-loop	type II	FAM_II_51	0.15969992250735143	0.0002791881561279297
2	direct-loop	type II	FAM_II_52	0.0663066787101474	0.00027680397033691406
2	direct-loop	type II	FAM_II_53	0.07993223468530965	0.00027441978454589844
2	direct-loop	type II	FAM_II_54	0.006753488969476139	0.00027632713317871094
2	direct-loop	type II	FAM_II_55	1.8080528097399906	0.0002853870391845703
2	direct-loop	type II	FAM_II_56	0.15969992250735143	0.0002753734588623047
2	direct-loop	type II	FAM_II_57	0.15969992250735143	0.0002741813659667969
2	direct-loop	type II	FAM_II_58	0.15969992250735143	0.0002741813659667969
2	direct-loop	type II	FAM_II_59	0.15969992250735143	0.0002818107604980469
2	direct-loop	type II	FAM_II_60	0.06920920360973756	0.0003018379211425781
2	direct-loop	type II	FAM_II_61	0.16559355379424615	0.0002791881561279297
2	direct-loop	type II	FAM_II_62	0.45201320243499765	0.0002830028533935547
2	direct-loop	type II	FAM_II_63	0.16091591137010666	0.0003116130828857422
2	direct-loop	type II	FAM_II_64	0.15969992250735143	0.00028133392333984375
2	direct-loop	type II	FAM_II_65	0.15969992250735143	0.00028133392333984375
2	direct-loop	type II	FAM_II_66	0.15969992250735143	0.0002799034118652344
2	direct-loop	type II	FAM_II_67	0.06920920360973756	0.00030040740966796875
2	direct-loop	type II	FAM_II_68	0.15969992250735143	0.0002732276916503906
2	direct-loop	type II	FAM_II_69	0.15969992250735143	0.00028252601623535156
2	direct-loop	type II	FAM_II_70	0.49105157695911167	0.00028967857360839844
2	direct-loop	type II	FAM_II_71	0.0199233610114317	0.0002932548522949219
2	direct-loop	type II	FAM_II_72	0.16559355379424615	0.0002796649932861328
2	direct-loop	type II	FAM_II_73	0.0663066787101474	0.0002751350402832031
2	direct-loop	type II	FAM_II_74	0.15969992250735143	0.0002741813659667969
2	direct-loop	type II	FAM_II_75	0.006804911457619459	0.00030303001403808594
2	direct-loop	type II	FAM_II_76	0.15969992250735143	0.0002810955047607422
2	direct-loop	type II	FAM_II_77	0.01911501351268232	0.00029587745666503906
2	direct-loop	type II	FAM_II_78	0.15969992250735143	0.00027561187744140625
2	direct-loop	type II	FAM_II_79	0.0663066787101474	0.0002799034118652344
2	direct-loop	type II	FAM_II_80	0.16705720477462493	0.0002994537353515625
2	direct-loop	type II	FAM_II_81	0.15969992250735143	0.00027370452880859375
2	direct-loop	type II	FAM_II_82	0.45201320243499765	0.00028824806213378906
2	direct-loop	type II	FAM_II_83	0.15969992250735143	0.00028228759765625
2	direct-loop	type II	FAM_II_84	0.15969992250735143	0.00027441978454589844
2	direct-loop	type II	FAM_II_85	0.45201320243499765	0.0002689361572265625
2	direct-loop	type II	FAM_II_86	0.45201320243499765	0.00029468536376953125
2	direct-loop	type II	FAM_II_87	0.16559355379424615	0.0002772808074951172
2	direct-loop	type II	FAM_II_88	0.0663066787101474	0.00027441978454589844
2	direct-loop	type II	FAM_II_89	0.15969992250735143	0.0002760887145996094
2	direct-loop	type II	FAM_II_90	0.15969992250735143	0.0002903938293457031
2	direct-loop	type II	FAM_II_91	0.15969992250735143	0.00028228759765625
2	direct-loop	type II	FAM_II_92	0.0663066787101474	0.0002808570861816406
2	direct-loop	type II	FAM_II_93	0.15969992250735143	0.0002741813659667969
2	direct-loop	type II	FAM_II_94	0.15969992250735143	0.0002856254577636719
2	direct-loop	type II	FAM_II_95	0.0014485348805610913	0.00027823448181152344
2	direct-loop	type II	FAM_II_96	0.16559355379424615	0.00027370452880859375
2	direct-loop	type II	FAM_II_97	0.45201320243499765	0.00029969215393066406
2	direct-loop	type II	FAM_II_98	0.15969992250735143	0.00027632713317871094
2	direct-loop	type II	FAM_II_99	0.49105157695911167	0.0002884864807128906
2	direct-numpy	type II	FAM_II_0	0.22600660121749883	0.00033092498779296875
2	direct-numpy	type II	FAM_II_1	0.0010249799748197677	0.0002970695495605469
2	direct-numpy	type II	FAM_II_2	0.22600660121749883	0.00027179718017578125
2	direct-numpy	type II	FAM_II_3	0.08279677689712307	0.0002815723419189453
2	direct-numpy	type II	FAM_II_4	0.07984996125367572	0.0002887248992919922
2	direct-numpy	type II	FAM_II_5	0.07984996125367572	0.00027489662170410156
2	direct-numpy	type II	FAM_II_6	0.07984996125367572	0.00027251243591308594
2	direct-numpy	type II	FAM_II_7	0.07984996125367572	0.0002815723419189453
2	direct-numpy	type II	FAM_II_8	0.08279677689712307	0.0002694129943847656
2	direct-numpy	type II	FAM_II_9	0.0331533393550737	0.0002696514129638672
2	direct-numpy	type II	FAM_II_10	0.07984996125367572	0.0002689361572265625
2	direct-numpy	type II	FAM_II_11	0.0331533393550737	0.00028133392333984375
2	direct-numpy	type II	FAM_II_12	0.23012511497984425	0.0002646446228027344
2	direct-numpy	type II	FAM_II_13	0.24552578847955583	0.00025963783264160156
2	direct-numpy	type II	FAM_II_14	0.039966117342654824	0.00027179718017578125
2	direct-numpy	type II	FAM_II_15	0.0034643400790090066	0.0002830028533935547
2	direct-numpy	type II	FAM_II_16	0.07984996125367572	0.00026988983154296875
2	direct-numpy	type II	FAM_II_17	0.03460460180486878	0.0002694129943847656
2	direct-numpy	type II	FAM_II_18	0.08279677689712307	0.00027823448181152344
2	direct-numpy	type II	FAM_II_19	0.07984996125367572	0.0002703666687011719
2	direct-numpy	type II	FAM_II_20	0.039966117342654824	0.00026679039001464844
2	direct-numpy	type II	FAM_II_21	0.08045795568505333	0.0002665519714355469
2	direct-numpy	type II	FAM_II_22	0.04147139761268752	0.0002791881561279297
2	direct-numpy	type II	FAM_II_23	0.22600660121749883	0.0002636909484863281
2	direct-numpy	type II	FAM_II_24	0.07984996125367572	0.0002722740173339844
